name,gender,preferred_gender,q1,q2,q3,q4,q5,kids,smoking,pets,date_of_birth,drinking,city,state,high_priority_values,deal_break_lightning
Sage Robinson,non-binary,non-binary,Rock climbing at indoor walls followed by long soaks in Epsom salt baths with essential oils.,Approaches conflict by first getting physical exercise to clear their head then returning with grounded perspective.,The chalk-dust feeling on fingertips before attempting a challenging climbing route.,They're a certified yoga instructor but only teach private sessions because group classes trigger social anxiety.,When climbing partners trust them completely to spot difficult moves without question.,no,daily,unanswered,2000-04-17,unanswered,san francisco,ca,adventure,democrat
Fatima Al-Hassan,female,female,Calligraphy practice with traditional Arabic scripts while burning oud incense and listening to Fairuz.,Seeks elder wisdom and religious guidance when facing interpersonal conflicts rather than handling them alone.,The meditative rhythm of ink flowing through reed pens onto handmade paper.,She's memorized the entire Quran but struggles with self-doubt about her spiritual worthiness.,When her grandmother nods approvingly at her recitation during family prayers.,want,daily,allergic,1987-05-11,unanswered,walnut creek,ca,stability,republican
Axel Johannsen,male,non-binary,Ice fishing in complete silence followed by grilling the catch over an open fire.,Conflict makes him physically uncomfortable so he suggests outdoor activities to work through issues while moving.,The crunch of fresh snow under boots during early morning winter walks.,He's an accomplished ice sculptor but destroys each piece before anyone can see his work.,When friends seek his advice during hiking trips where natural settings make honesty easier.,unanswered,social,unanswered,2000-12-11,socially,san jose,ca,adventure,republican
Maya Santos,female,male,Pole dancing practice sessions followed by luxurious self-care routines with homemade face masks.,Addresses conflict through interpretive dance and movement when words feel inadequate or too limiting.,The moment of perfect balance during an especially challenging pole routine.,She teaches advanced mathematics at a university but faces constant assumptions about her intelligence due to her hobby.,When students finally grasp complex theorems and thank her for making abstract concepts accessible.,no,never,neutral,2000-07-19,socially,san francisco,ca,adventure,heavy-drinking
Camden Murphy,non-binary,female,Vintage record hunting followed by elaborate listening sessions with proper speakers and tasting notes like wine.,Approaches disagreements by creating collaborative playlists that express feelings better than verbal arguments.,Finding an original pressing of an obscure album they've searched for years to locate.,They have synesthesia and experience music as complex visual patterns but most people assume they're being metaphorical.,When someone sits quietly through an entire album they've chosen without checking their phone once.,unanswered,never,allergic,1999-12-24,daily,walnut creek,ca,adventure,heavy-drinking
Tariq Jackson,male,male,Barbershop conversations that stretch for hours combined with meticulous beard grooming and maintenance rituals.,Uses community wisdom and group consensus to resolve conflicts believing individual perspectives are too limited.,The perfect symmetry achieved when lining up someone else's haircut just right.,He's a published poet who only shares work anonymously online because vulnerability feels too exposed in person.,When regular customers trust him with personal problems while he cuts their hair.,no,never,love'em,1988-02-26,socially,fremont,ca,adventure,heavy-drinking
Indie Nakamura,non-binary,non-binary,Stop-motion animation projects using handmade miniatures while listening to experimental electronic music playlists.,Creates detailed storyboards to map out conflicts and potential resolutions treating disagreements like narrative problems.,The tiny click when miniature set pieces align perfectly for the next animation frame.,They're afraid of public speaking despite creating viral online content watched by millions.,When collaborators understand their creative vision without extensive explanation or justification.,have,social,neutral,1996-12-15,socially,walnut creek,ca,adventure,democrat
Nola Dupuis,female,female,Antiquing through small Louisiana towns while sampling local pralines and documenting architectural details.,Approaches conflict through Southern storytelling tradition using family anecdotes to illustrate larger points.,The musty sweet smell of old books in estate sale libraries.,She speaks fluent Creole French but code-switches so seamlessly most people don't realize she's multilingual.,When her girlfriend appreciates the historical context she provides for seemingly mundane local landmarks.,unanswered,never,love'em,1989-07-11,no,oakland,ca,adventure,heavy-drinking
Oscar Lindqvist,male,non-binary,Sauna sessions followed by cold lake plunges while contemplating Nordic philosophy and drinking aquavit.,Believes conflict should be sweated out literally through physical heat and honest conversation.,The shock of cold water after intense heat creating perfect mental clarity.,He's descended from Sami reindeer herders but works in tech and struggles with cultural disconnection.,When someone shows genuine interest in traditional Nordic customs without fetishizing his heritage.,have,daily,unanswered,1993-09-24,no,walnut creek,ca,stability,heavy-drinking
Paloma Restrepo,female,non-binary,Salsa dancing alone in her apartment followed by elaborate Colombian coffee brewing ceremonies.,Resolves conflicts through passionate expression believing suppressed emotions create bigger problems later.,The perfect crema forming on properly pulled espresso shots.,She's working on a PhD in theoretical physics while running a successful food truck.,When dance partners match her energy without trying to lead or change her natural rhythm.,no,social,unanswered,1985-09-03,daily,san jose,ca,adventure,democrat
Quinn Foster,non-binary,male,Mushroom photography expeditions in old growth forests followed by digital editing sessions.,Approaches conflict by taking macro photographs of natural details to gain perspective on human scale problems.,Discovering rare fungi species in unexpected microenvironments during forest walks.,They have an eidetic memory for natural patterns but struggle to remember social appointments and names.,When hiking companions appreciate the scientific names they provide for plants and fungi without making jokes.,unanswered,daily,love'em,1994-12-07,daily,san jose,ca,adventure,republican
Rosa Benedetti,female,female,Pasta making from scratch while listening to Italian opera and drinking natural wines.,Treats conflicts like recipe problems methodically adjusting ingredients until achieving perfect balance.,The satisfying resistance of properly kneaded pasta dough under her palms.,She's never been to Italy despite her expertise in regional cuisines and fluent Italian language skills.,When dinner guests close their eyes while eating her food and make involuntary appreciation sounds.,have,daily,neutral,1994-10-03,no,fremont,ca,adventure,republican
Sterling Washington,male,female,Sneaker restoration projects combined with hip-hop vinyl collecting and neighborhood basketball games.,Uses basketball metaphors to work through conflicts believing teamwork principles apply to personal relationships.,The pristine moment after successfully restoring vintage sneakers to original condition.,He's classically trained in piano but only plays jazz and blues in private late-night sessions.,When younger players seek his advice about both basketball technique and life decisions.,no,never,love'em,1986-06-25,socially,san jose,ca,adventure,republican
Tempest Blackwood,non-binary,non-binary,Tarot reading practice sessions while burning handmade candles and organizing crystal collections.,Approaches conflict by examining underlying spiritual and emotional energies rather than surface level disagreements.,The perfect shuffle of well-worn tarot cards before important readings.,They have a master's degree in psychology but prefer intuitive counseling to clinical practice.,When clients experience genuine breakthrough moments during readings that shift their life perspectives.,have,daily,allergic,2002-01-28,unanswered,fremont,ca,stability,heavy-drinking
Uma Krishnan,female,non-binary,Classical Indian dance practice followed by meditation sessions and elaborate henna designs on willing friends.,Believes conflict requires understanding karmic patterns and past life influences to resolve properly.,The intricate precision required for traditional henna patterns flowing perfectly from memory.,She's a software engineer who codes in multiple programming languages but thinks primarily in Tamil.,When her chosen family participates respectfully in cultural celebrations she organizes for major holidays.,have,social,unanswered,1994-02-02,daily,san francisco,ca,stability,republican
Victor Delacroix,male,male,Wine tasting sessions paired with French film noir while practicing pastry techniques.,Approaches disagreements with diplomatic finesse learned from studying international relations and French etiquette.,The moment when temperamental pastry dough finally cooperates after patient consistent handling.,He's afraid of flying despite having extensive knowledge of international cultures and cuisines.,When his husband appreciates the cultural stories behind elaborate meals he prepares for special occasions.,unanswered,social,unanswered,1993-07-24,unanswered,oakland,ca,adventure,heavy-drinking
Wren Chang,non-binary,female,Birdwatching expeditions followed by detailed field journal entries and watercolor sketches of sightings.,Uses nature observation skills to read human behavior during conflicts and suggests solutions based on natural patterns.,Spotting rare migrating birds that appear exactly when and where field guides predict.,They're pursuing a doctorate in ornithology but struggle with imposter syndrome in academic settings.,When research advisors value their field observations equally with theoretical knowledge.,unanswered,never,allergic,1989-03-08,daily,oakland,ca,adventure,heavy-drinking
Ximena Ruiz,female,non-binary,Lucha libre match viewing parties while making traditional Mexican hot chocolate and embroidering colorful textiles.,Tackles conflict head-on with theatrical flair but always ensures everyone feels heard and respected afterward.,Threading needles perfectly on the first try even in dim lighting conditions.,She's studying to become a immigration lawyer but keeps her wrestling fandom separate from professional identity.,When extended family includes her girlfriend naturally in traditional celebrations without making it remarkable.,have,never,unanswered,1993-05-21,no,walnut creek,ca,stability,democrat
Yuki Tanaka,non-binary,male,Origami sessions using handmade washi paper while listening to traditional shamisen music.,Folds conflicts into manageable pieces like paper believing patience and precision solve most interpersonal problems.,The crisp satisfaction of perfect paper creases forming exactly where intended.,They're a chemical engineer who thinks about molecular structures while creating complex origami tessellations.,When colleagues recognize the mathematical precision in their seemingly simple paper art.,want,social,unanswered,1999-06-13,daily,fremont,ca,adventure,democrat
Zion Osei,male,non-binary,Djembe drumming sessions in local parks followed by community potluck dinners with neighbors.,Believes conflict resolution requires group rhythm and collective participation to find harmonious solutions.,The moment when multiple drummers achieve perfect synchronization without verbal coordination.,He's studying classical composition but keeps his academic music training separate from cultural drumming practice.,When community members of all ages join drumming circles he initiates in public spaces.,no,social,unanswered,2000-04-05,unanswered,walnut creek,ca,stability,democrat
Artemis Kowalski,non-binary,non-binary,Astronomy photography sessions followed by constellation mapping and meteor shower observations.,Approaches conflict by considering vast cosmic perspective making human disagreements feel more manageable.,Capturing perfectly focused images of distant galaxies after hours of patient technical adjustment.,They work as an accountant but spend entire paychecks on telescopes and astrophotography equipment.,When stargazing companions share genuine wonder at celestial phenomena without needing scientific explanations.,have,social,unanswered,1992-04-03,unanswered,walnut creek,ca,stability,republican
Bianca Rossi,female,female,Vintage motorcycle rides through wine country followed by picnic lunches with homemade focaccia.,Resolves conflicts through direct honest communication learned from motorcycle maintenance requiring precise problem solving.,The rumble of perfectly tuned vintage engines starting on crisp morning rides.,She's covered in delicate floral tattoos that hide scars from a serious accident she survived.,When her partner rides behind her on mountain curves trusting her completely to navigate safely.,no,never,allergic,1994-04-04,daily,san francisco,ca,adventure,republican
Cairo Smith,male,male,Graffiti art sessions in abandoned buildings followed by gallery openings showcasing traditional paintings.,Uses visual art to express conflict emotions believing images communicate deeper than verbal arguments.,Finding perfect spray paint color combinations that weren't planned but work beautifully together.,He maintains strict separation between his illegal street art and legitimate gallery career.,When art critics recognize the influence of street techniques in his formal paintings without knowing his background.,have,never,love'em,1991-01-21,no,walnut creek,ca,stability,republican
Delilah Kim,female,non-binary,Vintage fashion styling sessions while listening to 1960s girl groups and practicing period-accurate makeup.,Approaches disagreements with diplomatic grace learned from studying historical social movements and cultural change.,Discovering authentic vintage pieces in thrift stores that fit perfectly without alterations.,She knows extensive fashion history but works as a pediatric nurse and keeps these interests professionally separate.,When costume designers seek her expertise for period accuracy in local theater productions.,unanswered,social,allergic,1986-05-21,socially,oakland,ca,adventure,democrat
Echo Martinez,non-binary,female,Sound art installations using found objects while exploring urban decay and recording ambient noise.,Maps conflicts through audio landscapes believing emotional frequencies reveal solutions better than rational analysis.,The moment when random found sounds combine into unexpectedly beautiful harmonic patterns.,They have perfect pitch but prefer dissonance and noise to traditional music structures.,When gallery visitors interact with their installations exactly as intended without requiring explanation.,want,daily,neutral,2002-08-16,unanswered,san francisco,ca,stability,republican
Felix Andersen,male,non-binary,Woodworking projects using traditional hand tools while listening to Norwegian folk music.,Believes conflicts need patient craftsmanship like woodworking requiring proper tools and unhurried technique.,The smell of fresh wood shavings and the satisfaction of perfectly fitted joints.,He learned traditional techniques from his grandfather but struggles with modern power tool shortcuts.,When furniture recipients understand the time and skill invested in handcrafted details.,no,never,unanswered,1987-11-03,daily,fremont,ca,stability,republican
Gaia Papadopoulos,female,male,Herb garden maintenance followed by elaborate Mediterranean cooking sessions using only homegrown ingredients.,Approaches conflict like tending gardens requiring patience understanding seasonal cycles and proper environmental conditions.,Harvesting perfectly ripe tomatoes at peak flavor during golden hour light.,She speaks fluent Greek but has never visited Greece due to complex family immigration history.,When dinner guests recognize the authentic regional techniques in dishes she prepares from memory.,have,never,unanswered,1988-02-17,unanswered,fremont,ca,adventure,republican
Haven Brooks,non-binary,non-binary,Thrift store treasure hunting followed by upcycling projects that transform discarded items into functional art.,Sees conflicts as renovation projects where underlying structures are sound but surface issues need creative solutions.,Finding vintage designer pieces hidden among ordinary thrift store merchandise.,They have an art degree but work retail and create stunning pieces using only secondhand materials.,When friends commission custom upcycled furniture that perfectly matches their specific aesthetic vision.,have,daily,love'em,1988-04-14,socially,fremont,ca,stability,heavy-drinking
Iris Chen,female,female,Tai chi practice in public parks followed by traditional Chinese tea ceremonies with elaborate brewing rituals.,Uses meditative movement to process conflicts believing physical balance creates emotional equilibrium.,The perfect timing required for multiple tea brewing steps creating optimal flavor profiles.,She's a third-generation Chinese-American but speaks Mandarin better than her parents or grandparents.,When her girlfriend participates respectfully in tea ceremonies appreciating cultural significance beyond Instagram aesthetics.,have,never,love'em,2000-06-28,unanswered,walnut creek,ca,stability,heavy-drinking
Jaxon Rivers,male,male,Fly fishing in remote streams while practicing catch-and-release conservation and water ecosystem observation.,Approaches conflict through patient strategic thinking learned from reading water conditions and fish behavior patterns.,The precise moment when handmade flies land exactly where intended on moving water surfaces.,He ties intricate fishing flies that are too beautiful to use but creates them compulsively anyway.,When fishing partners appreciate his conservation ethics and ecological knowledge during wilderness expeditions.,want,never,neutral,2000-05-03,no,san jose,ca,stability,heavy-drinking
Kaia Volkov,non-binary,non-binary,Circus arts training sessions followed by elaborate flexibility routines and performance art experimentation.,Treats conflicts like physical challenges requiring strength flexibility and creative problem-solving techniques.,The moment of perfect balance during challenging aerial silk routines that felt impossible initially.,They're afraid of performing publicly despite having professional-level circus skills and performance training.,When training partners trust them completely as spotters during dangerous aerial maneuvers.,have,never,neutral,2000-02-11,no,oakland,ca,stability,republican
Lorenzo Silva,male,female,Salsa music production sessions while experimenting with traditional instruments and modern electronic elements.,Resolves disagreements through musical collaboration believing harmony requires individual voices blending without losing distinctiveness.,The perfect mix when all instrumental tracks finally balance creating space for each element.,He's classically trained in multiple instruments but produces music under pseudonyms to avoid family expectations.,When dancers move instinctively to rhythms he's created without knowing he produced the music.,no,never,love'em,1997-04-08,daily,fremont,ca,adventure,democrat
Meadow Johnson,female,non-binary,Wildflower seed collecting expeditions followed by guerrilla gardening sessions in neglected urban spaces.,Approaches conflict through environmental restoration metaphors believing damaged relationships can regenerate with proper care.,Seeing native wildflowers successfully established in previously barren urban lots.,She has botany expertise but works in corporate consulting and gardens secretly to maintain professional credibility.,When neighborhood children ask questions about plants she's established in community spaces.,unanswered,social,unanswered,1999-08-24,unanswered,san francisco,ca,stability,democrat
Nova Okonkwo,non-binary,female,Astrophysics research sessions combined with science fiction writing and theoretical physics speculation.,Uses scientific method to analyze conflicts forming hypotheses testing solutions and adjusting approaches based on results.,Successfully calculating orbital mechanics for fictional space travel scenarios in stories.,They publish science fiction under pen names but struggle with confidence in academic physics settings.,When research colleagues appreciate creative approaches to theoretical problems that bridge science and imagination.,want,social,allergic,1999-05-09,daily,san francisco,ca,stability,republican
Orion Foster,male,non-binary,Blacksmithing sessions using traditional forge techniques while listening to medieval music and studying historical metallurgy.,Approaches disagreements like metalworking requiring proper heat timing and patience to shape without breaking.,The satisfying ring of hammer on anvil when metal reaches perfect malleability for shaping.,He's pursuing a PhD in medieval history but keeps academic work separate from hands-on crafting interests.,When museum curators seek his expertise about historical metalworking techniques for exhibition accuracy.,want,social,unanswered,1988-06-07,socially,oakland,ca,stability,democrat
Petra Nowak,female,male,Rock climbing expeditions followed by geological specimen collecting and mineral identification sessions.,Treats conflicts like climbing routes requiring careful planning route-finding and trust in safety systems.,Finding perfectly formed crystal specimens in unexpected geological formations during climbing trips.,She's afraid of heights in normal situations but feels completely comfortable on challenging rock faces.,When climbing partners appreciate her geological knowledge about rock formations they're ascending together.,want,daily,allergic,1987-11-22,unanswered,san jose,ca,stability,heavy-drinking
Quest Thompson,non-binary,non-binary,\"Urban exploration photography sessions in abandoned buildings while researching architectural history and decay patterns.\",Documents conflicts through photography believing visual evidence reveals patterns invisible during emotional discussions.,Capturing perfect light through broken windows in abandoned spaces creating unexpectedly beautiful compositions.,They have extensive knowledge of architectural history but explore illegally and can't share findings professionally.,When photography collaborators understand the historical significance of spaces they document together.,no,social,neutral,1997-11-07,socially,san jose,ca,adventure,heavy-drinking
Ruby Martinez,female,female,Flamenco guitar practice sessions while studying traditional Spanish music theory and regional performance styles.,Expresses conflict through musical intensity believing passionate authentic communication prevents deeper relationship damage.,The moment when complex flamenco techniques finally become muscle memory during emotionally charged performances.,She learned flamenco from YouTube videos but plays with professional skill and deep cultural understanding.,When audiences recognize the technical difficulty and emotional authenticity in her self-taught performances.,no,social,unanswered,1995-03-26,unanswered,fremont,ca,adventure,republican
Sage Patel,non-binary,non-binary,Meditation retreat planning combined with essential oil distillation and mindfulness workshop preparation.,Approaches disagreements through mindful observation believing conflicts arise from unconscious patterns requiring gentle awareness.,The perfect aromatic balance when blending essential oils for specific therapeutic purposes.,They're trained in clinical psychology but prefer holistic healing approaches that integrate mind-body-spirit connections.,When workshop participants experience genuine spiritual breakthroughs during guided meditation sessions they facilitate.,no,daily,allergic,1987-03-16,unanswered,san jose,ca,stability,heavy-drinking
Thorne Eriksen,male,male,Viking historical reenactment preparation while studying Old Norse language and traditional Scandinavian crafts.,Uses historical perspective to contextualize modern conflicts believing current problems pale compared to ancestral struggles.,Successfully forging replica Viking tools using only period-appropriate techniques and materials.,He's a software developer who spends weekends completely immersed in medieval Scandinavian culture and lifestyle.,When reenactment groups recognize his authentic approach to historical accuracy and cultural respect.,unanswered,never,unanswered,1987-03-07,socially,san jose,ca,stability,heavy-drinking
Uma Santos,female,non-binary,Capoeira training sessions combined with Brazilian music practice and cultural history research.,Treats conflicts like capoeira requiring fluid movement reading opponent energy and finding creative non-violent solutions.,The perfect ginga rhythm when body movement synchronizes with berimbau music during capoeira sessions.,She's studying international law but learned capoeira philosophy that influences her approach to justice issues.,When capoeira partners recognize her understanding of cultural significance beyond just physical martial arts techniques.,have,daily,unanswered,1988-11-04,unanswered,san jose,ca,stability,republican
Vesper Chang,non-binary,female,Night photography expeditions while documenting urban wildlife and nocturnal ecosystem observations.,Approaches disagreements during quiet evening conversations believing darkness and stillness create honesty and vulnerability.,Capturing perfectly exposed photographs of nocturnal animals in urban environments using only natural light.,They're an expert on urban ecology but work night shifts and rarely share daytime social experiences.,When photography subjects appreciate their patience and respect for wildlife during extended observation sessions.,no,never,love'em,1999-12-12,unanswered,fremont,ca,stability,democrat
Walker Kim,male,non-binary,Wilderness survival skill practice while foraging for edible plants and studying traditional indigenous knowledge.,Resolves conflicts by removing modern distractions and returning to basic human needs and natural problem-solving approaches.,Successfully identifying edible plants using traditional knowledge learned from indigenous elders and field guides.,He works in technology but spends every free moment learning pre-industrial survival skills and traditional crafts.,When wilderness education students trust his knowledge completely during potentially dangerous foraging expeditions.,unanswered,daily,love'em,1998-07-10,socially,san francisco,ca,adventure,republican
Xara Okafor,female,male,Contemporary dance choreography while exploring movement therapy and emotional expression through physical storytelling.,Uses interpretive movement to work through conflicts believing bodies hold emotional wisdom that minds often miss.,The moment when complex choreography finally flows naturally after weeks of technical practice and emotional preparation.,She's trained in multiple dance styles but struggles with body image despite having exceptional physical capabilities.,When dance collaborators match her emotional intensity and understand the therapeutic aspects of movement work.,have,social,love'em,1986-04-14,daily,fremont,ca,stability,heavy-drinking
Yael Rosenberg,non-binary,non-binary,Bread baking experiments while studying fermentation science and traditional techniques from various cultural traditions.,Approaches disagreements like bread making requiring proper timing patience and understanding of natural processes.,The perfect windowpane test when gluten development reaches ideal elasticity during bread dough preparation.,They're pursuing microbiology research but find more satisfaction in traditional fermentation than laboratory science.,When bread recipients understand the cultural history and scientific complexity behind seemingly simple loaves.,no,daily,unanswered,1988-09-12,unanswered,fremont,ca,adventure,republican
Zara Kim,female,female,Vintage synthesizer restoration while producing electronic music and studying the history of music technology.,Maps conflicts through sound design believing emotional frequencies and harmonic relationships reveal underlying relationship dynamics.,Successfully repairing vintage synthesizers to original specifications using only period-appropriate components and techniques.,She produces music professionally but uses analog equipment in a digital world because she prefers tactile interfaces.,When electronic music collaborators appreciate her technical knowledge of vintage equipment and its cultural significance.,unanswered,social,unanswered,1994-09-05,daily,fremont,ca,stability,republican
Aspen Rodriguez,non-binary,non-binary,Pottery wheel sessions while studying traditional ceramic techniques and glazing chemistry from various cultural traditions.,Treats disagreements like clay work requiring proper moisture pressure and patience to shape without cracking.,The satisfying centering of clay on the wheel when everything aligns perfectly for successful throwing.,They're studying chemistry but find more meaning in traditional ceramic arts than laboratory research.,When pottery students appreciate both technical skill and cultural context in traditional techniques they demonstrate.,unanswered,social,unanswered,1992-09-18,socially,oakland,ca,adventure,democrat
Beck Thompson,male,non-binary,Sourdough starter maintenance while experimenting with ancient grain varieties and traditional fermentation techniques.,Approaches conflicts through slow fermentation metaphors believing relationships need time and proper conditions to develop healthily.,The perfect rise and tang when sourdough cultures reach optimal activity after days of careful feeding.,He's a microbiologist who understands fermentation scientifically but approaches baking with intuitive traditional methods.,When bread enthusiasts recognize the complexity of flavor profiles he achieves using only traditional techniques.,no,daily,love'em,2002-01-11,socially,fremont,ca,adventure,democrat
Coral Foster,female,male,Marine biology research diving while photographing coral reef ecosystems and documenting environmental changes.,Resolves disagreements by examining interconnected systems believing individual conflicts affect larger community health.,Successfully identifying rare marine species during underwater photography expeditions in degraded reef environments.,She's passionate about ocean conservation but struggles with climate anxiety and feels overwhelmed by environmental destruction.,When research colleagues value her underwater photography skills equally with her scientific observation abilities.,have,never,love'em,2001-09-09,no,san jose,ca,adventure,democrat
Drew Patel,non-binary,female,Permaculture garden design while studying sustainable food systems and traditional agricultural techniques.,Uses ecological principles to understand conflicts believing healthy relationships require diverse perspectives and mutual support.,The moment when food forest designs finally achieve productive balance after years of careful observation and adjustment.,They have an engineering degree but prefer working with natural systems to technological solutions.,When garden workshop participants successfully implement permaculture principles in their own community spaces.,want,never,neutral,1995-05-10,unanswered,walnut creek,ca,adventure,heavy-drinking
Echo Santos,non-binary,non-binary,Found sound recording expeditions while creating ambient music compositions and studying acoustic ecology.,Documents emotional landscapes through field recordings believing environmental sounds reveal hidden patterns in human behavior.,Discovering perfect acoustic environments where natural sounds create unexpectedly beautiful harmonic combinations.,They're trained in classical music but prefer working with environmental sounds and reject traditional composition structures.,When sound art audiences experience genuine emotional responses to ambient compositions they create from field recordings.,unanswered,daily,unanswered,1997-02-25,no,san jose,ca,stability,heavy-drinking
Finn Chang,male,male,Traditional fishing boat restoration while studying maritime history and practicing traditional seamanship skills.,Approaches disagreements using maritime cooperation principles learned from studying how crews survive dangerous ocean conditions together.,The satisfaction of properly fitted joints when restoring vintage boats using only traditional woodworking techniques.,He's afraid of deep water despite extensive knowledge of boats and maritime culture.,When sailing crews trust his knowledge of traditional seamanship during challenging weather conditions.,want,daily,neutral,1992-10-12,daily,oakland,ca,stability,republican
Gia Volkov,female,non-binary,Competitive chess preparation while studying game theory and practicing psychological strategy against computer opponents.,Treats conflicts like chess matches requiring strategic thinking pattern recognition and understanding opponent motivations.,The moment when complex tactical combinations finally become intuitive during high-pressure tournament games.,She's intimidated by social chess clubs despite having expert-level skills and extensive theoretical knowledge.,When online chess opponents recognize her strategic creativity and tactical precision without knowing her identity.,no,never,love'em,1990-11-07,unanswered,san francisco,ca,stability,heavy-drinking
Holden Kim,male,non-binary,Vintage camera restoration while practicing film photography and studying the history of photographic technology.,Resolves disagreements through visual storytelling believing photographs reveal truths that verbal arguments often obscure.,Successfully repairing vintage cameras to original functionality using only period-appropriate tools and techniques.,He develops film in his bathroom darkroom but neighbors don't know about his photography passion.,When photography students appreciate the technical knowledge and historical context he provides about vintage equipment.,unanswered,never,unanswered,1993-07-28,socially,oakland,ca,adventure,democrat
Ivy Martinez,female,female,Herb garden cultivation while studying traditional medicine and preparing natural remedies using ancestral knowledge.,Approaches conflicts through holistic healing principles believing emotional wellness requires addressing root causes not symptoms.,The perfect timing when harvesting medicinal herbs at peak potency during optimal lunar and seasonal conditions.,She's studying conventional medicine but practices traditional healing privately due to professional skepticism.,When community members seek her knowledge about herbal remedies for health issues conventional medicine hasn't resolved.,unanswered,never,love'em,1994-06-12,socially,san jose,ca,adventure,democrat
