"name","gender","preferred_gender","date_of_birth","q1","q2","q3","q4","q5","kids","smoking","pets","drinking","city","state","high_priority_values","deal_breaking_lightning"
"Zara Robinson","female","female|non-binary",1981-09-16,"Sundays are my guilt-free recharge day. I’ll make a messy breakfast, scroll too long, and then wander outside just to feel the air. It’s the only day where “doing nothing” feels like progress.","I hate raised voices. If we’re off, I’d rather take a short walk, breathe, and come back ready to actually listen.","Fresh sheets that are still a little warm from the dryer.","I keep playlists for every emotion — even irritation has its own soundtrack.","When someone remembers the tiny things I mention and brings them up weeks later.","no","unanswered","neutral","no","Emeryville","CA","Aesthetics, Sustainability, Stability, Spirituality",
"Carlos Ramirez","male","female|male|non-binary",1982-09-28,"I cook something that takes hours just because I can. The house smells amazing, and I get to share leftovers with whoever drops by.","I’ll ask questions until I understand the “why.” Once that clicks, I’m calm.","The sound of my dog snoring next to me.","I pretend I’m extroverted, but I’m secretly happiest in quiet company.","When someone notices my effort before I talk about it.","unanswered","unanswered","neutral","unanswered","Concord","CA","Family, Creativity, Pleasure, Freedom",
"Gloria Patel","female","female|non-binary",2001-01-02,"Coffee, a walk around the block, and then back under a blanket to read half a book and nap through the rest.","I write notes in my phone first — it keeps me from saying things I’ll regret.","Organizing my spice rack by color instead of alphabet.","I tear up at good commercials; I’m that person.","When someone laughs at my dry jokes instead of asking if I’m being serious.","no","daily","love'em","daily","San Rafael","CA","Adventure, Ambition, Pleasure, Humor, Health",
"Takeshi Kim","male","female|non-binary",1986-09-09,"Morning yoga, strong espresso, and pretending I don’t have emails waiting. If I touch my laptop, the day’s ruined.","I stay calm until I feel dismissed — then I shut down. I’m learning to speak up before that point.","Perfectly foamed milk. I’ll restart the machine until I nail it.","I keep handwritten letters from friends in a shoebox; it’s my secret therapy.","When someone tells me they feel safe around me. That’s everything.","no","never","allergic","no","Fairfield","CA","Humor, Creativity, Adventure, Community",
"Curtis Brown","male","male",2003-12-23,"Up late, brunch late, everything late. The world can wait while I wander through the day in slippers.","I’m direct — not rude, just honest. Life’s too short for guessing games.","When my toast pops up at the exact same time my song ends.","I’m a huge nerd for crossword puzzles; they calm me down.","When someone laughs at the weird little tangents I go on instead of tuning them out.","unanswered","daily","neutral","no","Fremont","CA","Justice, Humor, Spirituality, Health, Sustainability",
"Sofia Park","female","female|male|non-binary",1999-05-04,"I like mixing rest with progress — laundry folded, plants watered, then a movie marathon with no shame.","I need to cool off alone first; otherwise I say things sharper than I mean.","The smell of rain on pavement — it resets me instantly.","I look confident, but compliments actually make me awkward.","When someone notices I’m overthinking and says, “It’s okay, you did enough.”","unanswered","daily","allergic","socially","San Bruno","CA","Creativity, Learning, Sustainability, Community",
"Isabela Watson","female","female|non-binary",1972-09-05,"Coffee, sunlight, and a podcast I only half listen to. My favorite part is the quiet between things.","I ask for a pause instead of storming off — silence helps me find words that don’t sting.","Rewatching old sitcoms and quoting lines under my breath.","I talk in my sleep — full conversations apparently.","When someone gets that “space” doesn’t mean “distance.”","yes","social","love'em","no","Petaluma","CA","Adventure, Health, Freedom, Sustainability",
"Anjali Howard","female","female|male",1970-10-25,"I’ll drive with no destination, windows down, playlist loud. It’s like therapy but cheaper.","I go logical first — what’s the root, what’s the fix — then circle back to feelings.","Perfect parallel parking on the first try.","I love bad reality TV. It helps me turn my brain off.","When someone challenges me without trying to win.","yes","social","unanswered","daily","San Bruno","CA","Learning, Family, Community, Adventure",
"Hana Davis","female","non-binary",1997-12-25,"Cooking breakfast for someone else. There’s something grounding about feeding people I care about.","I’ll listen before I talk, but I’ll expect the same. Fair is fair.","Washing dishes with music blasting — I turn it into karaoke.","I’m a hopeless romantic but pretend I’m too busy for it.","When someone meets my sarcasm with warmth, not confusion.","unanswered","unanswered","love'em","socially","Santa Rosa","CA","Wealth, Spirituality, Adventure, Learning",
"Grayson Sharma","male","female",1976-10-02,"Sleep in, stretch, no alarms, no plans. The goal is to feel unproductive and proud of it.","I’d rather talk things through than stew. I can’t sleep with tension hanging in the air.","Peeling stickers off new electronics perfectly clean.","I still write in a paper planner; crossing things off feels good.","When someone lets me ramble through an idea before fixing it.","unanswered","never","allergic","no","Los Gatos","CA","Pleasure, Spirituality, Adventure, Ambition, Justice",
"Jordan Alvarez","non-binary","female|male|non-binary",1997-07-21,"I start with coffee and a slow scroll through playlists until one sticks. Then I cook breakfast way too big for one person and save the rest for Monday lunch.","I need eye contact and calm voices. I shut down fast if it turns into a debate club.","Untangling necklaces — I get weirdly proud when I fix the impossible knot.","I seem easy-going, but I’m quietly competitive about everything.","When someone gets excited about the same small victories I do.","unanswered","social","unanswered","daily","Novato","CA","Freedom, Family, Stability, Spirituality, Learning",
"Neha Miller","female","female|male|non-binary",1967-02-21,"Morning walk, farmers-market fruit, and calling my mom while chopping something. It’s the one day I actually slow down enough to taste food.","I ask for clarity, not volume. If we can explain the why, the rest usually softens.","The smell of oranges on my hands after peeling them.","I remember random details about people — birthdays, coffee orders, dog names.","When someone notices I’m caring even when I act casual.","yes","unanswered","neutral","unanswered","Novato","CA","Stability, Pleasure, Health, Community, Aesthetics",
"Hudson Iqbal","male","female|male|non-binary",1970-07-10,"Coffee, cat in lap, window cracked for fresh air. I read until the cat decides it’s snack time.","I write my thoughts first; seeing them on screen helps me be kinder out loud.","Perfectly aligned margins in a document — yes, I’m that person.","I come across quiet, but my group chat knows I’m the chaos agent.","When someone gets my humor without needing translation.","want","unanswered","love'em","unanswered","Berkeley","CA","Adventure, Stability, Health, Aesthetics, Ambition",
"Charles Walker","male","female|non-binary",2002-06-21,"I’ll bake something I don’t need just because the smell makes the place feel alive. Then I share it with neighbors I barely know.","I like direct talk followed by a hug or at least a smile. Closure matters more than being right.","Watching dough rise. Feels like magic every time.","I grew up shy — still surprised people call me social now.","When someone thanks me for things I didn’t announce I was doing.","yes","unanswered","love'em","no","Novato","CA","Wealth, Aesthetics, Health, Creativity, Stability",
"Vikram Patel","male","female|male|non-binary",2002-09-26,"Headphones, longboard, aimless ride until I find sunlight worth stopping in.","I can handle disagreement, just not disrespect. Keep it calm, keep it honest.","Fresh notebook smell. First page pressure is real.","I act chill, but I plan everything two steps ahead.","When someone matches my pace instead of trying to slow me down.","no","never","love'em","no","Fairfield","CA","Freedom, Justice, Family, Wealth, Sustainability",
"Liliana Bryant","female","female|male|non-binary",1998-06-05,"I deep-clean something random, then reward myself with pancakes and cartoons. Balance.","I need to laugh eventually — tension dissolves when humor sneaks back in.","Finding old receipts from good nights out.","I sing badly but loudly in the car, zero shame.","When someone laughs at my corny jokes like they actually find me funny.","want","never","neutral","unanswered","San Rafael","CA","Humor, Freedom, Aesthetics, Adventure, Health",
"Amir Kermani","male","female|non-binary",1983-11-22,"I scroll Zillow for houses I’ll never buy, then go water my single plant. Dreams and realism in one morning.","I take a breather and then circle back — I’d rather repair than score points.","Matching socks fresh out of the dryer.","I love spreadsheets; order makes me calm.","When someone appreciates reliability as much as spontaneity.","unanswered","social","neutral","unanswered","Los Gatos","CA","Spirituality, Community, Learning, Freedom, Stability",
"Adriana Zhang","female","non-binary",1969-03-15,"I wander the flea market, not buying much, just touching textures and people-watching.","I listen longer than I talk. Usually the solution shows up in the silence.","Finding a weird mug and imagining who owned it before.","I’m sentimental about objects; I can’t throw out ticket stubs.","When someone asks about the stories behind my clutter instead of judging it.","want","unanswered","neutral","daily","San Leandro","CA","Sustainability, Family, Ambition, Freedom",
"Logan Cooper","male","female|non-binary",1961-09-09,"Stretch, smoothie, then maybe painting while a podcast rambles in the background. Low effort, high satisfaction.","I’ll bring it up gently the first time. If it happens again, I get firm — fairness matters to me.","Mixing paint colors until I accidentally make something beautiful.","I can quote entire stand-up specials from memory.","When someone calls out my creativity without making it sound like a hobby.","no","daily","unanswered","no","Alameda","CA","Aesthetics, Health, Justice, Wealth, Adventure",
"Grayson Ellis","male","non-binary",1989-06-28,"Blanket burrito, tea, and watching rain hit the window. Absolute introvert heaven.","I prefer writing out my feelings; I speak clearer on paper than out loud.","That first sip of cold water after brushing my teeth — weirdly satisfying.","I overanalyze text punctuation; a period feels like an attitude.","When someone tells me they like my calm energy instead of mistaking it for boredom.","unanswered","daily","unanswered","no","Los Gatos","CA","Learning, Stability, Aesthetics, Creativity, Pleasure",
"Xavier Porter","male","female|non-binary",2002-04-05,"Sundays are for catching up on sleep and half-finished projects. I’ll start something creative, get distracted making brunch, then finish it at midnight.","I listen first, then clarify what I heard. Most problems shrink once people feel understood.","The sound of scissors perfectly cutting wrapping paper.","I look spontaneous, but I plan every trip down to snacks.","When someone notices the care behind my “easygoing” vibe.","no","social","neutral","no","Daly City","CA","Justice, Adventure, Community, Wealth",
"Diana Reed","female","female|non-binary",1987-10-01,"Pancakes, slow music, maybe folding laundry if I feel ambitious. I like a day that feels like breathing out.","I need calm tone and real words. Sarcasm shuts me down instantly.","When a grocery line suddenly moves faster than expected.","I cry at happy endings, not sad ones.","When someone remembers how I take my coffee without asking.","no","daily","unanswered","daily","Berkeley","CA","Pleasure, Justice, Family, Spirituality",
"Tina Banks","female","female|male|non-binary",2006-11-08,"Long run, cold shower, then I turn my phone off. The world can wait until Monday.","Say it straight. I can handle honesty; I can’t handle guessing.","Perfectly timed green lights on an empty street.","I journal almost every night — even if it’s one sentence.","When someone respects my need for momentum, not just peace.","unanswered","unanswered","unanswered","unanswered","Fremont","CA","Sustainability, Humor, Pleasure, Learning",
"Eden Martinez","non-binary","female|male",1986-11-28,"I make breakfast for everyone in the house, even the hung-over roommate. Feeding people is how I say “I love you.”","I take things personally, but I always circle back with an apology if I went too far.","Wiping a foggy mirror clean in one smooth swipe.","I still talk to plants like they understand me.","When someone appreciates softness as strength, not weakness.","unanswered","daily","allergic","no","Novato","CA","Family, Learning, Ambition, Adventure",
"Manaj Patel","male","male|non-binary",1981-07-06,"Stretch, sunlight, and a playlist that makes the morning feel cinematic. I let the day decide what happens next.","I try to keep emotion and ego separate — not easy, but I’m working on it.","Finding a new street artist’s work on a random wall.","I’m more romantic than I let on; I just hide it behind humor.","When someone calls me out kindly instead of letting me spiral.","want","unanswered","allergic","unanswered","Hayward","CA","Learning, Health, Family, Aesthetics",
"Aarav Ellis","male","male",2002-02-04,"I brew tea, put on a record, and spend an hour rearranging furniture for no reason.","I don’t raise my voice; I raise questions. That usually gets us somewhere.","Matching fonts on a project — instant dopamine.","I’m a minimalist who hoards digital photos.","When someone notices I’m overstimulated and dims the light without me asking.","unanswered","daily","love'em","socially","Sausalito","CA","Stability, Adventure, Family, Spirituality, Humor",
"Meera Smith","female","female|male",1971-11-11,"Breakfast burrito, sunglasses, and a drive up the hills just to watch the city wake up.","I like solutions, not circles. Let’s fix it, forgive it, and move on.","A perfectly folded burrito that doesn’t leak — rare art.","I’m sentimental about old cars and bad playlists.","When someone laughs at the dumb stories I tell from high school.","unanswered","social","neutral","socially","Los Gatos","CA","Ambition, Creativity, Learning, Stability",
"Ishaan Jordan","male","male|non-binary",2005-08-24,"I stay in bed until sunlight hits my face, then make coffee I don’t even need.","I get quiet first. Not cold — just thinking. Then I’ll say exactly what I mean.","Fresh socks right out of the dryer.","I love learning random facts; I fall down Wikipedia holes for fun.","When someone gets that silence isn’t disinterest, it’s processing.","yes","never","unanswered","no","Daly City","CA","Community, Family, Learning, Health",
"Lucia Reyes","female","non-binary",1990-09-21,"Cleaning playlist on, windows open, and the satisfaction of floors that actually shine.","I want to solve it fast — tension lingers in my head for days otherwise.","Watching soap bubbles gather before rinsing them away.","I’m way funnier when I’m nervous.","When someone tells me I make their space calmer.","unanswered","unanswered","neutral","unanswered","Emeryville","CA","Community, Justice, Ambition, Creativity",
"Aria Watson","female","female|male|non-binary",1986-08-04,"Biking to nowhere particular, ending up wherever smells like coffee and baked goods.","I talk things through once emotions cool off — logic first, heart second.","Finding heart-shaped rocks on trails.","I still send postcards when I travel.","When someone shares silence comfortably, no filler needed.","unanswered","social","allergic","unanswered","Albany","CA","Sustainability, Adventure, Spirituality, Humor, Learning",
"Hiro Park","male","non-binary",1973-02-13,"Wake up late, coffee in one hand, crossword in the other. The rest of the day just unfolds — maybe a walk, maybe laundry, maybe nothing at all.","I try to stay curious instead of defensive. “Tell me more” works better than “You’re wrong.”","The sound of ice cracking when I pour a drink.","I love corny motivational quotes more than I admit.","When someone catches the quiet effort behind things I make look easy.","want","unanswered","neutral","socially","San Mateo","CA","Learning, Health, Aesthetics, Humor",
"Liliana Park","female","female|non-binary",1994-03-02,"I make a breakfast sandwich, eat it in bed, and pretend the world doesn’t need me for a few hours.","I think with my hands — if I’m pacing or cleaning, I’m processing. Let me move, then I’ll talk.","Perfect avocado ripeness. I’ll brag about it.","I save every concert wristband I’ve ever gotten.","When someone calls me reliable but still fun.","want","never","love'em","daily","Los Gatos","CA","Ambition, Justice, Freedom, Creativity, Learning",
"Maria Reyes","female","non-binary",1964-08-21,"Tea, sunlight, and maybe painting my nails while a podcast rambles in the background.","I listen until I understand, not just until it’s my turn.","Peeling an orange in one perfect spiral.","I have an unexpectedly dark sense of humor.","When someone mirrors my energy — calm, kind, curious.","unanswered","unanswered","allergic","daily","Los Gatos","CA","Learning, Community, Health, Freedom, Ambition",
"Rafael Vega","male","male|non-binary",1982-02-03,"I’ll throw together pancakes for friends who stayed over and then spend an hour talking about everything and nothing.","I joke first, talk second. Humor helps me find the truth safely.","When a stranger’s dog decides I’m worth saying hi to.","I cry at sports movies every time.","When someone teases me kindly — that’s my love language.","yes","unanswered","unanswered","unanswered","Daly City","CA","Spirituality, Community, Ambition, Creativity, Stability",
"Jin Tran","female","female|male",2001-07-15,"I run errands early so the rest of the day feels earned. Then it’s nap, snacks, and comfort shows.","I don’t like long fights. I’ll ask, “Okay, what’s the fix?” and move on.","Folding warm towels straight out of the dryer.","I can’t resist claw machines — I’ve actually won a few.","When someone values stability instead of confusing it with boring.","want","social","unanswered","no","San Mateo","CA","Adventure, Creativity, Freedom, Humor",
"Hector Banks","male","female|male",1986-12-21,"Yoga, smoothie, and staying barefoot as long as possible.","I shut down when things get loud; softness works better for me.","The smell of sunscreen even when I’m not going anywhere.","I can whistle almost any song after one listen.","When someone respects quiet as connection, not distance.","no","social","neutral","no","Antioch","CA","Stability, Community, Humor, Health",
"Nova Ramirez","female","female|male|non-binary",1970-06-27,"I stay in bed reading news headlines and pretending I’m catching up on the world when I’m really just avoiding chores.","I need humor to break tension — a shared laugh reminds me we’re still on the same team.","Clicking a pen over and over when I’m thinking.","I love karaoke but pretend I don’t.","When someone laughs at my sarcasm instead of flinching.","no","never","unanswered","socially","Antioch","CA","Creativity, Humor, Ambition, Spirituality, Family",
"Quinn Lopez","non-binary","female|non-binary",1981-06-04,"Wake up, water the plants, play with my cat, then take a walk to nowhere.","I talk softly but I’m honest — no drama, just truth.","Finding a feather on the ground and pretending it’s a sign.","I have a secret dream of opening a tiny café one day.","When someone notices small shifts in my mood before I say anything.","yes","daily","unanswered","socially","San Rafael","CA","Aesthetics, Creativity, Learning, Community, Pleasure",
"Amari Garcia","male","female",1967-12-28,"I blast music and deep clean like I’m auditioning for a cleaning commercial. Then I order takeout because cooking feels illegal that day.","I overthink first, then speak. It’s my version of editing.","Getting a text that says “made me think of you.”","I still make birthday cards by hand.","When someone appreciates effort more than perfection.","yes","unanswered","neutral","unanswered","Albany","CA","Community, Justice, Aesthetics, Ambition, Freedom",
"Devon Hernandez","non-binary","female|non-binary",1992-03-14,"Biking to the park, sketchbook in my bag, staying until the sun hits that perfect sleepy angle.","I stay calm unless someone interrupts too much — then I turn into the moderator no one asked for.","That little “ding” from a bike bell — it’s cheerful in a weird way.","I have a terrible sense of direction but pretend I don’t.","When someone listens all the way to the end of my story before reacting.","no","social","allergic","socially","San Francisco","CA","Freedom, Learning, Ambition, Pleasure, Wealth",
"Svetlana Alexievich","female","female|male|non-binary",2001-01-04,"Coffee first, always. Then I wander through the house fixing one random thing and ignoring three others. Progress, sort of.","I like calm voices and real examples — tell me the moment, not the accusation.","Catching the smell of toast from a neighbor’s window.","I’m secretly romantic but terrified of clichés.","When someone asks follow-up questions instead of assuming they know what I mean.","unanswered","never","unanswered","no","Los Gatos","CA","Learning, Aesthetics, Humor, Spirituality, Family",
"Sarah Carter","female","female|male|non-binary",1989-07-25,"Slow breakfast, cleaning the kitchen while pretending I’m in a cooking show, then a nap that turns into two hours.","I try to find the “why” before the “who’s wrong.”","When a song ends exactly as I park the car.","I talk to myself when I grocery shop — full conversations.","When someone makes space for me to finish a thought instead of rushing in.","no","never","neutral","socially","San Francisco","CA","Stability, Learning, Justice, Humor",
"María Wong","female","female|male|non-binary",1985-04-04,"Stretch, run, smoothie, and a shameless amount of scrolling memes in bed.","I need facts first, feelings second — otherwise I spiral.","Finding new uses for leftovers. Culinary chaos, but fun.","I’m a huge softie for kids’ movies.","When someone appreciates my logic but still hugs me after.","want","daily","neutral","socially","Antioch","CA","Health, Sustainability, Humor, Pleasure",
"Lucia Khan","female","male|non-binary",1982-10-08,"Reading with one headphone in, half-listening to music, half-to the world. Perfect balance.","I pause, breathe, and ask, “Are you venting or solving?” It saves arguments.","The click of a pen cap — oddly grounding.","I write poetry in my phone’s Notes app that no one’s ever seen.","When someone notices I’m quiet because I’m thinking, not upset.","want","never","allergic","socially","Fairfield","CA","Wealth, Community, Spirituality, Pleasure, Humor",
"Dev Kapoor","male","male|non-binary",1999-02-01,"Waffles, doom-scrolling the news and pretending I know what I’m doing with the crossword.","I stay polite until someone cuts me off mid-sentence — then I turn lawyer.","When my coffee foam makes a perfect heart by accident.","I secretly love spreadsheets; they calm me down.","When someone thanks me for being dependable — it matters more than they think.","yes","unanswered","neutral","daily","Berkeley","CA","Wealth, Creativity, Humor, Sustainability, Health",
"Naomi Garcia","female","female|male",2006-04-15,"Long shower, loud music, and chill.","I text paragraphs, not one-liners — clarity beats guessing.","Freshly sharpened pencils. Old-school satisfaction.","I look extroverted, but I recharge in silence.","When someone notices small mood shifts before I explain them.","no","never","neutral","daily","Sausalito","CA","Pleasure, Spirituality, Health, Adventure, Aesthetics",
"Zara Brown","female","female|male|non-binary",1963-06-09,"I reorganize one drawer and feel like I conquered life. Then I binge a docuseries guilt-free.","I cool off with logic, then circle back with empathy. Both matter.","When autocorrect finally learns one of my slang words.","I cry at talent-show auditions.","When someone texts “I knew you’d notice that” — it means they see how observant I am.","unanswered","unanswered","neutral","socially","San Bruno","CA","Freedom, Justice, Wealth, Family",
"Remy Watson","non-binary","male",2007-05-28,"Couch, blanket, coffee that keeps getting reheated, and maybe painting my nails three different colors.","I over-explain, then apologize for over-explaining — working on it.","Unpacking groceries into neat rows.","I keep souvenirs from random road trips in a shoebox labeled “proof I lived.”","When someone laughs at the exact line I hoped they would.","want","never","unanswered","unanswered","San Rafael","CA","Humor, Wealth, Community, Creativity, Ambition",
"Julia Reyes","female","female|male|non-binary",1980-01-22,"Cooking a new recipe just to mess it up and improvise my way back.","I want honesty with softness. It’s not what you say — it’s tone.","Finding coins from other countries in my change jar.","I’m more spiritual than I look.","When someone gets excited about my curiosity instead of calling it “random.”","want","daily","love'em","socially","Los Gatos","CA","Ambition, Pleasure, Humor, Stability, Sustainability",
"Jamal Davis","male","female|male|non-binary",1999-02-22,"Morning jog, then movies under a blanket fort because adulthood is optional.","I talk fast when nervous; please let me finish before fixing it.","Seeing dogs stick their heads out of car windows.","I keep every fortune-cookie slip in my wallet.","When someone joins my silliness instead of judging it.","no","never","neutral","unanswered","Richmond","CA","Stability, Justice, Aesthetics, Sustainability",
"Maria Lopez","female","female|male|non-binary",1994-09-17,"French press coffee, quiet music, and scrolling Zillow for dream cabins I’ll never buy.","I need a pause before I reply — instant reactions rarely match what I really feel.","Folding grocery bags into perfect triangles.","I come off calm, but I’m competitive about trivia.","When someone notices I’m nervous but lets me take my time.","no","daily","allergic","daily","Mill Valley","CA","Humor, Learning, Adventure, Health, Freedom",
"Olivia Porter","female","female|non-binary",1990-06-16,"Laundry humming, soup simmering, and me wandering the kitchen barefoot.","I like naming what’s happening instead of blaming who’s happening.","Peeling glue off my fingers after a craft project.","I’m better at dancing than I let people think.","When someone laughs at my puns like they were actually good.","yes","unanswered","unanswered","daily","Alameda","CA","Pleasure, Family, Aesthetics, Wealth, Humor",
"Neha Smith","female","male|non-binary",1994-02-21,"Open windows, clean sheets, and a second cup of coffee I don’t need.","I don’t yell; I question. And if I’m quiet, I’m probably trying not to cry.","Watching raindrops race down a window.","I save screenshots of funny texts because joy deserves receipts.","When someone listens to the story behind the joke.","unanswered","daily","neutral","unanswered","Novato","CA","Community, Stability, Freedom, Wealth",
"Patricia Evans","female","female|male",1966-12-22,"Gym, smoothie, spontaneous nap — balance achieved.","I can handle hard truths, but not sarcasm when I’m vulnerable.","The smell of new sneakers.","I love romantic comedies more than action movies.","When someone tells me they trust me — that word means everything.","yes","social","unanswered","unanswered","Fremont","CA","Health, Spirituality, Aesthetics, Ambition",
"Darius Clark","male","female|male|non-binary",2005-01-16,"Sleep in, throw on a hoodie, play some 2K, then maybe link with friends for food. If I make it through the day without responsibilities, that’s peace.","I stay calm till someone tries to talk over me — then I gotta speak up. I’d rather just talk it out and keep it real than let it simmer.","Fresh haircut, new hoodie, playlist hitting just right on the drive home. That combo’s undefeated","I joke a lot, but I’m observant as hell. I catch everything people think I miss.","When someone checks in without me asking — like, “You good?” with no big talk. That kind of care sticks.","no","never","allergic","unanswered","Walnut Creek","CA","Health, Aesthetics, Wealth, Stability",
"Takeshi Gonzalez","male","non-binary",1995-10-24,"Writing half a poem, abandoning it, then spending an hour organizing my books instead.","I’m honest but gentle; tone means everything.","Catching my reflection smiling for no reason.","I pretend to be cynical, but I believe in soulmates.","When someone notices I’m deep in thought and lets me stay there.","no","unanswered","love'em","socially","Livermore","CA","Aesthetics, Family, Spirituality, Ambition, Learning",
"Amari Howard","male","female|male|non-binary",1981-10-07,"I wake up late, grab cold pizza, and call it brunch.","I joke first, then apologize later — humor is my panic button.","Finding a forgotten $5 in an old jacket pocket.","I keep a gratitude list in my notes app.","When someone calls me out, but kindly.","want","social","allergic","no","Mountain View","CA","Pleasure, Aesthetics, Learning, Stability",
